0.00013406729	0.00018135032	0.00011975989	0.00032880888	0.00028920782	0.9986085	0.00033827848
0.0002533755	0.99849033	0.0006184655	0.00022328219	0.00017530049	9.568828e-05	0.00014338535
0.00021372862	0.00016606308	0.00015326604	9.854857e-05	0.99911755	0.00012556287	0.00012524189
0.00017310087	0.9988165	0.00035986686	0.00018599228	0.00017005189	0.00010657532	0.00018804638
0.00019990347	0.00015566508	0.00015542255	0.00010744952	0.99913293	0.00013265715	0.00011598436
0.00019719674	0.00017518211	0.00015127487	0.0001019253	0.99911207	0.00013904646	0.00012339704
0.00031096023	0.00025539476	0.00024547585	0.00017114732	0.00018356787	0.00032084217	0.99851257
0.0002142719	0.00018777365	0.00012871913	0.00029941398	0.00030983362	0.99850035	0.0003597423
0.0001528473	0.00018720973	0.9990902	0.00021282985	0.00017869759	7.9974096e-05	9.8370285e-05
0.00014433589	0.00018685972	0.9990889	0.00020866332	0.00017972368	8.447001e-05	0.000107099724
0.99913675	0.00016919263	0.00011544209	0.00018617208	0.00016781049	9.698327e-05	0.0001277284
0.00016124065	0.00015780592	0.00010730765	0.00023006632	0.00025819635	0.9986505	0.00043488585
0.9991177	0.00016103033	0.0001236549	0.00019546929	0.00014635127	9.8346536e-05	0.00015742508
0.00025257003	0.00022104848	0.0002188786	0.00017417704	0.00018165204	0.00036872347	0.99858296
0.00018566567	0.99881077	0.00029765422	0.00018024756	0.00016855742	0.000102985505	0.0002541384
0.00023421775	0.00016735293	0.0002796608	0.9986689	0.00014721483	0.00039421534	0.00010841491
0.9991053	0.00016268955	0.00012664657	0.00017700756	0.00016607117	0.000114412374	0.00014788152
0.00023435359	0.9986765	0.00037621422	0.00019713896	0.00014780552	9.6216776e-05	0.00027167532
0.99907446	0.00018914528	0.00013560755	0.00021821124	0.00015888958	7.73577e-05	0.00014622525
0.00021624913	0.00016563263	0.0002506121	0.9986656	0.00014051818	0.00045432625	0.00010714985
0.00018517689	0.00016599259	0.00015304633	0.00010802704	0.99912983	0.00013091696	0.00012711834
0.00022719416	0.00023922774	0.0001843948	0.0001626425	0.00017492814	0.0004019324	0.99860966
0.00044540042	0.00019209403	0.00025437697	0.99855536	0.00014832514	0.00029947932	0.000104997176
0.9991321	0.0001624976	0.000119663375	0.0001884856	0.00016679084	8.181771e-05	0.00014862538
0.9990351	0.00014504702	0.0001439604	0.00027328968	0.0001577332	0.00010002562	0.0001447981
0.00020743873	0.00016177855	0.00016111604	0.00010159649	0.9991185	0.00013637263	0.00011316766
0.0001874225	0.00017941855	0.00026348536	0.9985996	0.00013563206	0.00051957194	0.000114891845
0.00023036305	0.00020706876	0.00027411364	0.9985776	0.00015275969	0.0004633582	9.487227e-05
0.00015666844	0.00020619048	0.00014304534	0.00042175307	0.00038661878	0.99843854	0.00024719932
0.00022809261	0.0001619935	0.00014607841	9.424842e-05	0.99904543	0.00021732537	0.00010683728
0.99911743	0.00016647042	0.00012191414	0.00017455418	0.00015905379	0.000102079845	0.00015839214
0.00014262517	0.00018337464	0.9990933	0.00021588667	0.00018398037	7.3117386e-05	0.00010762114
0.999127	0.00017085411	0.00012141534	0.00017916852	0.00015331834	0.0001012812	0.00014721115
0.0004054319	0.0005170336	0.0004974951	0.000422821	0.000326485	0.96005374	0.037777033
0.00014413579	0.00016877701	0.9990939	0.0002259852	0.00015162758	8.7423105e-05	0.00012823174
0.9991202	0.00015707291	0.00012688746	0.0001835955	0.00015460365	0.000100807076	0.00015695702
0.9991242	0.00016913631	0.00012809325	0.00016975506	0.0001684157	8.920077e-05	0.00015126777
0.0006549692	0.00070998323	0.0007265238	0.00048623397	0.00046201982	0.9211428	0.075817436
0.99785787	0.00022368877	0.00022704001	0.0009233258	0.00048622707	0.00018599161	9.578767e-05
0.00022179591	0.00018859727	0.00025596912	0.9987159	0.00014528693	0.00035936714	0.00011320948
0.00019421359	0.0001593373	0.00015208103	0.00011516951	0.9991246	0.00013784617	0.00011687378
0.99910104	0.0001582612	0.00012995786	0.00016707841	0.000167331	9.996804e-05	0.00017643902
0.9991136	0.00013541552	0.00011442107	0.00021313404	0.00016749308	0.00010509646	0.0001508448
0.00028059192	0.00025808866	0.00023002327	0.00017115328	0.00018393245	0.00032118338	0.998555
0.000188552	0.00015964094	0.00016488106	0.000106013686	0.99912196	0.00013828163	0.00012064336
0.9990632	0.0001746158	0.00013129732	0.00020853759	0.0001673917	0.000104608094	0.00015052465
0.9990777	0.00018509485	0.00012542479	0.0001905963	0.00016197772	0.00010474018	0.00015462097
0.00010463997	0.00014406958	9.907898e-05	0.00025153082	0.00019937062	0.99838555	0.00081575575
0.0003097613	0.00013858787	0.00020705654	0.99852437	0.00013897686	0.0005629105	0.00011831833
0.00024261572	0.00012716283	0.00018926564	0.9979632	0.00015564129	0.0012146658	0.0001075515
0.00019582997	0.00029313096	0.000184139	0.00015281973	0.00017243346	0.0014062767	0.99759537
0.9991308	0.00015843853	0.00011100758	0.00021334106	0.0001639286	8.485773e-05	0.00013777487
0.00022840993	0.00033581004	0.00029767523	0.00025502607	0.00024316013	0.0037609853	0.9948789
0.00019146454	0.00017040467	0.00015000603	0.00010400419	0.99910706	0.00013945864	0.00013754226
0.99904186	0.0001687222	0.00010309719	0.00021864113	0.00018041363	0.00014853658	0.00013857998
0.00022390907	0.00018367932	0.00021267527	0.9986168	0.00012224018	0.00051949796	0.000121244135
0.99905616	0.00015294139	0.0001594626	0.00021572862	0.00019775708	8.876522e-05	0.00012929756
0.00018613375	0.0001871999	0.00027837325	0.00018855248	0.00019069649	0.0007913208	0.99817777
0.00021616076	0.00016765897	0.00021421119	0.99867165	0.00014792381	0.00045766184	0.00012478538
0.99895453	0.00018687913	0.0001505601	0.0003151317	0.00018056584	7.742545e-05	0.00013499004
0.00014702657	0.0001781808	0.9990988	0.00020519205	0.00016298682	7.9382466e-05	0.00012846728
0.00015442952	0.00019610186	0.00013945984	0.00039924798	0.00034115667	0.998509	0.00026051773
0.00013090608	0.00022278982	0.9989791	0.00024463705	0.00014574826	8.079554e-05	0.0001961723
0.0001300144	0.00022418055	0.9990575	0.0001920021	0.00019064479	9.610901e-05	0.000109556226
0.00016277534	0.00020301795	0.00014403297	0.00034442867	0.00037038577	0.99849546	0.00027986726
0.000156009	0.00018358018	0.00013279184	0.0006141565	0.00031167854	0.9983663	0.00023557353
0.0002985162	0.00015233243	0.00023783995	0.9982292	0.00014400102	0.00083354115	0.00010464264
0.9990896	0.00018720391	0.0001306053	0.00018950348	0.00015792725	8.32184e-05	0.00016181075
0.00013873116	0.9982907	0.00029187644	0.0001435589	0.00018136263	0.00014831184	0.0008054034
0.000166544	0.00020309241	0.9990283	0.0002212342	0.0001864854	7.7456876e-05	0.00011678698
0.00015828799	0.00022088419	0.00014237817	0.00033645565	0.00034838173	0.99850994	0.00028361037
0.00018939108	0.00017155267	0.00015431872	0.00010239629	0.99912566	0.00012755365	0.00012905955
0.00022392848	0.00015914049	0.00014874309	0.00010166784	0.9991178	0.0001284239	0.00012030863
0.99908984	0.00016976945	0.0001355543	0.00019863778	0.00015808475	9.110498e-05	0.00015704821
0.00022087306	0.9987759	0.00033480284	0.00021728767	0.00016366423	9.339511e-05	0.00019406973
0.00013856792	0.00019594785	0.99910825	0.00019222459	0.00016385457	8.317139e-05	0.000117870426
0.00019623883	0.99853003	0.00068450655	0.00016212037	0.00016586526	8.557813e-05	0.00017557819
0.0002515503	0.00023687867	0.00020512188	0.00016635848	0.00019670227	0.00035489962	0.9985885
0.0001360323	0.00017681484	0.9990945	0.00021173956	0.00016094385	9.9900484e-05	0.00012002723
0.00019996849	0.0002484977	0.00017322195	0.00015797418	0.00018065183	0.00045542448	0.9985843
0.00019460397	0.00015455697	0.00015441832	0.00010294996	0.9991328	0.00013460555	0.0001261699
0.00014024829	0.00017808384	0.99909997	0.0002143644	0.00017750176	7.656866e-05	0.00011330249
0.00021257128	0.00017025841	0.00022450868	0.99855226	0.00014097508	0.0006055636	9.395266e-05
0.000113795264	0.00019426929	0.000118393255	0.00017250249	0.00017417659	0.9969675	0.002259439
0.00018031803	0.00016424204	0.0001526098	0.0001136174	0.9991308	0.00013579095	0.00012272628
0.00032173237	0.0010929459	0.00055639853	0.00042700896	0.0005809011	0.009445303	0.98757565
0.99908805	0.00017505599	0.00013062988	0.00021848365	0.0001578022	8.894465e-05	0.00014097503
0.00028426666	0.00014350194	0.00025497275	0.9985696	0.00012305066	0.0005063113	0.00011834164
0.00013836919	0.00018446876	0.9990922	0.00021553178	0.00018129978	7.1407e-05	0.00011662538
0.0001477257	0.99867237	0.00047066875	0.00023519291	0.00015040135	0.00012011688	0.00020351203
0.00031812786	0.00021353981	0.00023773022	0.99866056	0.00014139447	0.00030761494	0.00012092853
0.9991211	0.00017843356	0.00012368859	0.00018127754	0.00015971132	8.619617e-05	0.00014957886
0.00016928946	0.00022204536	0.0001545163	0.00035856184	0.00036947647	0.9984384	0.0002876266
0.9990909	0.00017333214	0.00014065245	0.00019584711	0.00015988295	9.203319e-05	0.00014747113
0.00012070647	0.00021583118	0.9990318	0.00021161605	0.00018293594	0.00012934474	0.00010780434
0.00014429727	0.0001827958	0.9991036	0.00020626349	0.00017473749	7.960634e-05	0.00010869747
0.0008343789	0.0007781072	0.0003766391	0.0006142402	0.0011664955	0.9957983	0.00043190373
0.00017545116	0.00025311948	0.9989893	0.00023230871	0.00017998928	7.511926e-05	9.465467e-05
0.00020943492	0.00023369814	0.00020452484	0.0001662122	0.0001807323	0.00037353174	0.9986319
0.0001423437	0.00019891307	0.99908054	0.00022613675	0.0001698414	8.143703e-05	0.000100711026
0.00026311443	0.00012950125	0.00021390806	0.99686	0.00015731191	0.0022563622	0.00011983842
0.00032408454	0.00014623509	0.00023120361	0.998434	0.00012437922	0.00061982847	0.000120252436
0.9991278	0.0001711886	0.0001285541	0.00019476787	0.00015764151	8.519821e-05	0.0001349783
0.00017503137	0.00023834726	0.9986979	0.00028276138	0.00016132859	9.783403e-05	0.00034681222
0.00015013527	0.00017518275	0.00010782634	0.00026920016	0.00027163178	0.9986117	0.00041423048
0.9991035	0.00016265512	0.00012999125	0.00020990902	0.00014911803	8.407046e-05	0.00016074527
0.00022338024	0.00018445178	0.00026271545	0.99868304	0.00013415584	0.00039609088	0.0001161661
0.00020516942	0.9986733	0.00045821353	0.00018177541	0.00019900025	0.00011953499	0.00016293465
0.00016010825	0.00022285122	0.00022258422	0.00011107374	0.00024502346	0.002304239	0.99673414
0.00014265868	0.00017672012	0.99908316	0.00021428619	0.00014879962	0.00010283897	0.00013157069
0.00019995487	0.00017406477	0.00015930714	0.000108720014	0.9991097	0.00013707827	0.00011111317
0.00018932375	0.9988172	0.00028489274	0.0001940339	0.00016574169	0.00010505957	0.00024377233
0.00018661711	0.998701	0.00048433844	0.00018358955	0.00015846963	0.000108575565	0.00017749636
0.00023194948	0.00027028774	0.00020035455	0.00015458743	0.00017002574	0.00040326288	0.9985695
0.999106	0.00016767016	0.00012661587	0.00019048795	0.00015397802	0.000100277335	0.00015490445
0.00017106324	0.00018350498	0.00013481258	0.00035995027	0.00032288546	0.9985599	0.00026797058
0.00017194987	0.99868554	0.0005071269	0.00017913923	0.00016079408	0.000107559674	0.00018787564
0.00020146543	0.00021946106	0.0002008621	0.00016187908	0.00018556432	0.00041483218	0.998616
0.00017045235	0.99871683	0.00049356936	0.0001731929	0.00017304959	0.00010825831	0.00016448006
0.00023269937	0.00023872597	0.00021289135	0.00017400229	0.00018689719	0.00032481598	0.99863005
0.00017426303	0.9987054	0.000476278	0.00016399936	0.00017946	0.000100423895	0.00020013069
0.00024743952	0.00028870508	0.0002039748	0.00018076906	0.0001767726	0.00032447203	0.99857783
0.00016194418	0.00016287487	0.000112763235	0.00023720745	0.00028479664	0.99861264	0.0004277802
0.00020538972	0.00014832176	0.00024723864	0.9985127	0.0001377092	0.00063389353	0.00011479532
0.99909616	0.0001690332	0.00013516053	0.00021076422	0.00014621142	8.5561434e-05	0.00015713985
0.00013818087	0.00017596441	0.99908924	0.00023164213	0.00015701487	8.619416e-05	0.00012171623
0.00018174073	0.00018518356	0.00015182907	0.00010509784	0.99911433	0.00012691494	0.0001348662
0.0001430321	0.00016575157	0.9991043	0.00021461549	0.00014986463	9.03599e-05	0.00013195624
0.0010479771	0.00014068383	0.00015425464	0.99688077	0.00017624347	0.0014241671	0.00017601317
0.00018439112	0.00015033627	0.00024086249	0.99857545	0.00013775176	0.000600346	0.000110947156
0.00013370764	0.00018243714	0.9990994	0.0002129118	0.00017522118	7.596471e-05	0.00012035358
0.9990606	0.000176445	0.00014373839	0.0002637302	0.00014590257	7.575348e-05	0.00013387713
0.00017851048	0.00017615841	0.00010421494	0.00021174722	0.00023933654	0.99864477	0.00044523578
0.00032101883	0.0001382221	0.00016562814	0.0022163738	0.00032216308	0.99664044	0.0001962025
0.9991115	0.00016206634	0.00012476476	0.00017686286	0.00015268753	0.00010085909	0.00017116702
0.9991001	0.00017155925	0.00011733896	0.00014762783	0.00020187725	0.00010703762	0.00015444522
0.00018042082	0.9987921	0.00038017545	0.00020567128	0.00016591292	0.00010448829	0.00017128275
0.9989096	0.00018694968	0.00017252055	0.0003240902	0.00020070435	6.815194e-05	0.00013798037
0.00018516254	0.00015238233	0.00016003376	0.00010782795	0.9991353	0.00013959444	0.000119665696
0.00019528405	0.00015620087	0.00015261433	0.00010504256	0.9991347	0.0001388229	0.000117279036
0.00017964393	0.00015971769	0.00015084735	9.9894176e-05	0.9991296	0.00015219614	0.00012816247
0.00016467889	0.9987424	0.00031916288	0.00014034203	0.00015925706	0.00013143038	0.0003426081
0.00015840979	0.00019156603	0.00010715538	0.0002732905	0.00026552897	0.9985971	0.00040696657
0.18168792	0.00063164043	0.0007919177	0.8140114	0.0009911685	0.0015633154	0.00032276424
0.00022299027	0.00021719867	0.0002168944	0.00016433696	0.00019647375	0.00038301555	0.9985991
0.00018015291	0.9988148	0.00035416643	0.00018940277	0.0001585146	0.00010661214	0.00019650177
0.0002811501	0.00020404151	0.0002726963	0.9986634	0.00017442179	0.00030997378	9.433618e-05
0.00015377834	0.0001303146	0.0001264642	0.0003951792	0.000271145	0.9985947	0.0003284251
0.99905914	0.0001567697	0.00014651824	0.00023187672	0.00016665577	7.778172e-05	0.00016134663
0.00015028319	0.00019471232	0.9990896	0.00020877793	0.0001679393	6.8961e-05	0.00011970132
0.0001605369	0.00019841669	0.00014266443	0.00037027194	0.00037988467	0.99847096	0.00027718378
0.00018645395	0.998716	0.00047875106	0.00020263082	0.00014906388	9.064855e-05	0.00017661304
0.00013110814	0.00015654415	0.9991099	0.00022452803	0.00016591269	9.204696e-05	0.000119959965
0.9990889	0.00016301613	0.00013881442	0.000151521	0.00020971546	0.00010194092	0.00014606777
0.0001932419	0.00015576948	0.00015536281	0.000107699016	0.99912995	0.000134269	0.00012371445
0.00013922095	0.00016363409	0.00011326919	0.00022388046	0.00024815908	0.9985654	0.0005465605
0.0002645479	0.00024726844	0.00021280693	0.00017828635	0.00019204467	0.00032073064	0.9985844
0.00014608284	0.00019120505	0.99909747	0.0002153864	0.0001725548	7.471384e-05	0.00010267395
0.00015215775	0.00017391716	0.99907863	0.00022832677	0.00017655912	7.420444e-05	0.000116299925
0.00019837526	0.00018694533	0.00024942702	0.99867576	0.000136474	0.0004457488	0.00010730433
0.0002762609	0.00017415565	0.00024826196	0.9986994	0.00014340403	0.00033035607	0.0001279238
0.0011477506	0.0002141542	0.0002306734	0.0043639485	0.00071888167	0.99309945	0.00022519687
0.00013287763	0.00019094712	0.99907506	0.00022494693	0.00017510766	7.212646e-05	0.00012892287
0.9991043	0.0001767139	0.0001286655	0.0001975551	0.0001520001	8.404528e-05	0.0001565618
0.00023561767	0.0002232307	0.00017990817	0.00024226934	0.00021323383	0.9932707	0.005635002
0.99907243	0.00017327572	0.00014761192	0.00020073267	0.00017474937	7.901609e-05	0.00015237374
0.00021939109	0.00020606662	0.00012799386	0.0002638343	0.00031978526	0.99842703	0.00043597186
0.0001299945	0.00017517278	0.9991103	0.00021349116	0.00017052471	7.884009e-05	0.00012170603
0.00019162863	0.00019435327	0.00023517756	0.9986891	0.00013599849	0.00042681678	0.0001268925
0.00015387694	0.00019106659	0.00014224384	0.00038991	0.00035102127	0.99850345	0.00026836488
0.00035473277	0.00014955272	0.00015571814	0.99717426	0.000127858	0.0018264361	0.00021140941
0.00025176926	0.00025951196	0.00019619276	0.00017410333	0.00018091215	0.00032566735	0.9986118
0.9990971	0.00015811819	0.00013448538	0.0001619228	0.00018300618	0.00010954083	0.00015571341
0.00029885583	0.000139403	0.00023477469	0.9986255	0.00014422795	0.0004605336	9.652867e-05
0.00016633132	0.00020303353	0.00014962319	0.00028177048	0.00036357707	0.9985007	0.00033495104
0.00022031036	0.99870753	0.00048486175	0.00017676422	0.00014509118	9.612282e-05	0.00016927905
0.0001694898	0.00019076471	0.00012804917	0.00025431305	0.0002969463	0.998611	0.00034944856
0.99908745	0.00016398514	0.00014479781	0.00018261286	0.00017883333	9.7684206e-05	0.00014456242
0.00027490035	0.00027274908	0.00021626329	0.00018314178	0.00017608324	0.00031164166	0.99856526
0.0001498436	0.00016427464	0.00011285092	0.00028793534	0.00026999207	0.9986689	0.0003462072
0.00021574028	0.0003094088	0.00020995089	0.00015831247	0.00018102248	0.00071918673	0.9982064
0.00019604813	0.99874866	0.00044084885	0.00018413717	0.00014712762	9.1126516e-05	0.00019189481
0.00033478267	0.00013060796	0.00022181576	0.9984195	0.000120169185	0.00067048066	0.000102601836
0.0002452081	0.00027060107	0.00020629303	0.000170798	0.00019298121	0.0003104608	0.99860364
0.00012205508	0.0001778067	0.9991008	0.00022520965	0.00015986442	9.8300996e-05	0.000116040814
0.00021655021	0.00025901877	0.00012872409	0.00020508916	0.0008000039	0.99696213	0.0014283853
0.99898654	0.00015290505	0.00011437717	0.00037893478	0.00016794584	9.066239e-05	0.00010870702
0.00015792967	0.9983695	0.00081915094	0.00016501335	0.00017914866	0.00013276315	0.00017650062
0.00017337491	0.00019513561	0.00018337449	0.00018131972	0.0001677997	0.0008503497	0.9982487
0.00020586926	0.99875677	0.00040291832	0.00020063843	0.0001502284	9.69855e-05	0.00018658946
0.00013784603	0.00014675508	0.00010846892	0.00038968254	0.00025308735	0.99863106	0.00033306147
0.00022529748	0.0002316441	0.00020683213	0.00016543384	0.00019330774	0.00036557793	0.9986119
0.00021190498	0.00021211404	0.00022265197	0.00017740921	0.00018811952	0.00043534953	0.9985524
0.00015903947	0.00016294907	0.00030259325	0.99837697	0.00012583121	0.0007473544	0.00012531984
0.00012728208	0.00017154975	0.999121	0.00021100356	0.0001694797	8.476033e-05	0.00011484358
0.0001738457	0.00017129483	0.00025552663	0.99853575	0.00012872848	0.00058698474	0.00014800472
0.00018523842	0.0001663294	0.00015151109	0.000112065565	0.9991302	0.00013591032	0.00011876601
0.00020999377	0.0001514467	0.00014982496	0.000106927924	0.9991314	0.00013544597	0.00011510464
0.00014125361	0.00017953476	0.9991072	0.00020483189	0.00017791637	7.276468e-05	0.00011653551
0.00024467095	0.00021572047	0.000280803	0.99865746	0.00013474593	0.00033141064	0.0001351508
0.00012465336	0.0002269283	0.9990938	0.0001929699	0.00016383329	7.924818e-05	0.00011866613
0.0011578848	0.00014173481	0.00027236776	0.9960515	0.00015037331	0.0020380192	0.00018822549
0.00025897712	0.00016610915	0.00023438485	0.998642	0.00013531264	0.0004582761	0.00010475912
0.00026335742	0.00028565785	0.00022120583	0.00016632759	0.00018436158	0.00029218613	0.9985869
0.0001933023	0.0001600472	0.00016221093	0.0025207973	0.00022954145	0.99642915	0.00030496487
0.0001842849	0.00016458446	0.0001567591	0.00011130832	0.9991297	0.00013137268	0.000121922036
0.00024532698	0.00027783366	0.00019881967	0.00018834608	0.00018993665	0.0003035092	0.99859625
0.00015822591	0.00016068314	0.000119761164	0.00042122937	0.0003104476	0.99856585	0.000263755
0.99912375	0.0001644219	0.00013412687	0.00017603612	0.00016394762	8.767771e-05	0.00015015868
0.00024506208	0.000309219	0.00019878862	0.00018453626	0.00018786067	0.00030289104	0.99857163
0.00013998827	0.00023925028	0.9988686	0.00021536376	0.00018391006	0.00016012536	0.00019283794
0.99909925	0.00016077067	0.00012121887	0.00017310018	0.00015517056	0.000128859	0.00016156389
0.00015339784	0.00019625796	0.99907035	0.00020299308	0.00016458661	8.683376e-05	0.00012562929
0.00046381092	0.96537346	0.03235832	0.00044739095	0.0006633601	0.00032983208	0.00036393915
0.9990939	0.00017819216	0.0001379144	0.00019544	0.00017483845	8.732503e-05	0.0001324492
0.0017470329	0.00116366	0.00046000013	0.9942577	0.0001910376	0.002082608	9.7852004e-05
0.9991146	0.0001602363	0.00012503054	0.000185807	0.00018780478	0.0001002324	0.00012621621
0.00012719636	0.0001942682	0.99910057	0.00021476354	0.0001639593	9.344248e-05	0.00010571953
0.00017529832	0.00014325524	0.00020300878	0.9984799	0.00013921235	0.00071962393	0.00013967366
0.99908733	0.00017943466	0.0001253264	0.0001537923	0.00017448502	0.0001034542	0.00017616774
0.00021104334	0.9987872	0.0003341371	0.00018095186	0.0001536303	9.151202e-05	0.00024147068
0.00014624794	0.99870455	0.0004927791	0.00017441134	0.0001571301	0.00012350432	0.00020144354
0.00021278083	0.99854857	0.00052702066	0.0002748766	0.00013859347	8.347291e-05	0.00021470977
0.00015549015	0.00020072587	0.00014980562	0.00038044553	0.0003255804	0.99850994	0.00027798483
0.00023910063	0.00026322	0.00018657368	0.00017352574	0.0001775209	0.0003448802	0.99861515
0.0001537058	0.99880266	0.00035103605	0.0001799802	0.00015622254	0.000111110065	0.00024530632
0.00018473959	0.00016050546	0.00015471502	0.00010564461	0.99913067	0.00013304391	0.00013067483
0.00019196924	0.9988111	0.00033021	0.00019586024	0.00016074911	0.0001026228	0.00020749302
0.00012303267	0.0001438443	9.6314776e-05	0.00022101027	0.00015115694	0.99725217	0.0020123704
0.00015581545	0.9987808	0.00041547517	0.00018612154	0.00016291536	0.00011489823	0.00018400721
0.0001983344	0.00026768545	0.00019982325	0.00014837005	0.0001936722	0.0006477056	0.9983444
0.00014237246	0.00020305012	0.9990785	0.00021805735	0.00014962399	9.438962e-05	0.00011392567
0.00026921992	0.00019190472	0.00027372278	0.99860686	0.00015874875	0.0004086957	9.088326e-05
0.00026250174	0.0002572402	0.00020447517	0.0001754783	0.000177431	0.00032496694	0.9985979
0.00020196277	0.00016314923	0.00014706519	0.00011297343	0.9991259	0.00013641072	0.00011252408
0.999121	0.00017599837	0.00012564141	0.0001918827	0.00015989068	8.911247e-05	0.00013644752
0.00018495716	0.00019303909	0.00015203907	0.00012541053	0.99908125	0.00016102169	0.00010228058
0.00014004718	0.00018783666	0.99910504	0.00020563685	0.00017902795	7.1971815e-05	0.000110450856
