3.3527525e-05	8.909131e-05	1.09926805e-05	8.80526e-05	7.642257e-06	1.0615323e-05	0.0001379598	1.0530433e-05	3.8114653e-05	3.0450965e-06	1.0082075e-05	1.603369e-05	1.2231125e-05	5.844898e-06	0.99876356	0.00025141545	9.04291e-06	3.5099973e-05	8.988528e-06	0.00032872727	2.631318e-06	5.415743e-05	8.100441e-06	2.1062866e-05	3.0324367e-05	1.2971482e-05
3.2618886e-05	8.5761894e-05	1.10188685e-05	8.928106e-05	7.735542e-06	1.0667476e-05	0.00012854095	1.0704653e-05	3.7770827e-05	3.1123839e-06	1.0108224e-05	1.5899115e-05	1.2423703e-05	5.964398e-06	0.99877316	0.00025531917	9.080356e-06	3.562033e-05	9.053413e-06	0.00032887937	2.6313537e-06	5.2005762e-05	8.174569e-06	2.1217988e-05	3.0165036e-05	1.3000995e-05
0.00041963567	0.006531398	0.0030795464	0.066879936	0.0032339224	0.0036899354	0.0020530338	0.0030315018	0.0013478379	0.001983461	0.0043128463	0.00059109187	0.0040519596	0.0038699282	0.30856457	0.5449823	0.004286863	0.00480309	0.004279384	0.008693473	0.0036467568	0.0022761547	0.0032419604	0.004408595	0.0024934742	0.0032473027
3.349635e-05	8.730611e-05	1.1208332e-05	8.492898e-05	7.832965e-06	1.0803009e-05	0.00013505635	1.0816152e-05	3.9146304e-05	3.079374e-06	1.01542855e-05	1.6651113e-05	1.262772e-05	5.85749e-06	0.99876595	0.00024711582	9.273664e-06	3.5940655e-05	9.185504e-06	0.00033437132	2.6169748e-06	5.3516396e-05	8.242829e-06	2.1382737e-05	3.0290621e-05	1.3201355e-05
3.5208235e-05	8.908733e-05	1.0900857e-05	8.768283e-05	7.568054e-06	1.0572961e-05	0.00014392061	1.0399656e-05	3.8702732e-05	3.0221433e-06	1.0081981e-05	1.632349e-05	1.2113154e-05	5.890821e-06	0.99875236	0.00024365982	8.992045e-06	3.5360434e-05	8.907853e-06	0.00033811267	2.5664772e-06	5.5249206e-05	8.022839e-06	2.0701624e-05	3.15875e-05	1.3082562e-05
3.615668e-05	8.8936824e-05	1.0768075e-05	9.2505594e-05	7.511358e-06	1.0525808e-05	0.00014339466	1.03021675e-05	3.7772457e-05	3.043872e-06	1.0139778e-05	1.6077192e-05	1.2025001e-05	6.0814446e-06	0.99873716	0.00024497815	8.888641e-06	3.5567213e-05	8.856648e-06	0.00034678803	2.5555235e-06	5.6045392e-05	7.972881e-06	2.0458416e-05	3.2520336e-05	1.3126467e-05
3.5236822e-05	8.941469e-05	1.1019586e-05	8.597091e-05	7.6138513e-06	1.0599889e-05	0.00014358654	1.0500993e-05	3.8703256e-05	3.0279625e-06	1.0077378e-05	1.6482913e-05	1.2244248e-05	5.8524747e-06	0.9987544	0.00024178858	9.055315e-06	3.555911e-05	8.976298e-06	0.00033831064	2.561438e-06	5.5290955e-05	8.041775e-06	2.0850366e-05	3.158747e-05	1.3188567e-05
3.360825e-05	8.778333e-05	1.11305835e-05	8.417689e-05	7.699128e-06	1.0678361e-05	0.00014059947	1.0654406e-05	3.9289847e-05	3.0402869e-06	1.0047602e-05	1.6564303e-05	1.2344461e-05	5.737035e-06	0.99876595	0.00024676824	9.118116e-06	3.5403194e-05	9.03825e-06	0.00033105173	2.6066975e-06	5.387033e-05	8.134089e-06	2.1199974e-05	3.044661e-05	1.3103431e-05
3.2956686e-05	8.733722e-05	1.1101501e-05	8.661839e-05	7.664035e-06	1.06383495e-05	0.00013992419	1.0586096e-05	3.873748e-05	3.0502383e-06	1.0007872e-05	1.6225289e-05	1.2266405e-05	5.767765e-06	0.9987656	0.00025265044	9.049917e-06	3.5058827e-05	9.004779e-06	0.00032699294	2.6283315e-06	5.3484237e-05	8.090628e-06	2.1144418e-05	3.047469e-05	1.2995641e-05
3.5040295e-05	8.908821e-05	1.1018549e-05	8.4666484e-05	7.6152182e-06	1.06190855e-05	0.0001434129	1.0523673e-05	3.910888e-05	3.014597e-06	1.0045581e-05	1.6554452e-05	1.2236616e-05	5.7784323e-06	0.99876416	0.00023970257	9.04678e-06	3.5272777e-05	8.9786545e-06	0.00033340364	2.5575723e-06	5.485682e-05	8.051922e-06	2.0940683e-05	3.1132717e-05	1.3177595e-05
3.5296234e-05	8.9099274e-05	1.100085e-05	8.639084e-05	7.602427e-06	1.0596912e-05	0.0001432388	1.0501029e-05	3.872417e-05	3.030804e-06	1.00863435e-05	1.6478329e-05	1.2237157e-05	5.857788e-06	0.99875486	0.00024144675	9.0460835e-06	3.5567235e-05	8.980883e-06	0.00033847778	2.5571092e-06	5.5219105e-05	8.035462e-06	2.0835687e-05	3.16239e-05	1.3191253e-05
3.316872e-05	8.760254e-05	1.1131382e-05	8.559462e-05	7.677413e-06	1.0656308e-05	0.00014140093	1.0624506e-05	3.9040468e-05	3.0409574e-06	1.0034064e-05	1.6360857e-05	1.2284686e-05	5.7344378e-06	0.9987643	0.0002510917	9.0833155e-06	3.514723e-05	9.019361e-06	0.0003279744	2.6206817e-06	5.362032e-05	8.110921e-06	2.1197127e-05	3.0423136e-05	1.30440485e-05
3.3067307e-05	8.752931e-05	1.1099253e-05	8.634957e-05	7.665422e-06	1.0644355e-05	0.00014021227	1.0594013e-05	3.875779e-05	3.0458918e-06	1.0019749e-05	1.6261101e-05	1.2266893e-05	5.760057e-06	0.99876535	0.00025211554	9.055172e-06	3.5072495e-05	9.0027e-06	0.0003271872	2.623913e-06	5.3426666e-05	8.093367e-06	2.1136591e-05	3.0512721e-05	1.3014924e-05
3.7091857e-05	9.376838e-05	1.0914298e-05	9.329918e-05	7.421117e-06	1.043235e-05	0.00016715558	1.01596515e-05	3.7882128e-05	3.016952e-06	1.0063855e-05	1.6215241e-05	1.1730066e-05	5.9255412e-06	0.9987135	0.0002460705	8.794391e-06	3.4742177e-05	8.842892e-06	0.00033867767	2.5221427e-06	5.615599e-05	7.844057e-06	2.0297059e-05	3.4299224e-05	1.3186757e-05
3.447475e-05	8.989087e-05	1.1119457e-05	8.685403e-05	7.5918406e-06	1.0652894e-05	0.00015183537	1.0524497e-05	3.8758233e-05	3.029275e-06	1.0048389e-05	1.6613414e-05	1.2222133e-05	5.7392745e-06	0.99875	0.00024493365	9.050371e-06	3.5373432e-05	9.05082e-06	0.0003306013	2.584763e-06	5.4652653e-05	7.999304e-06	2.0994816e-05	3.2322838e-05	1.3140689e-05
3.5879788e-05	9.139805e-05	1.0915294e-05	9.206e-05	7.4811533e-06	1.0473408e-05	0.00015793867	1.0238902e-05	3.7599544e-05	3.0207254e-06	1.0033455e-05	1.6049356e-05	1.18545995e-05	5.890466e-06	0.99873513	0.00024705872	8.847048e-06	3.465253e-05	8.858159e-06	0.00033305553	2.5263355e-06	5.4502096e-05	7.891484e-06	2.0432402e-05	3.3170534e-05	1.30959925e-05
3.4442437e-05	8.8920046e-05	1.1030923e-05	9.018116e-05	7.614004e-06	1.0594049e-05	0.0001489875	1.04270885e-05	3.7481946e-05	3.0526403e-06	1.0033746e-05	1.6033835e-05	1.210632e-05	5.8832707e-06	0.9987526	0.00024992958	8.97332e-06	3.489919e-05	8.949033e-06	0.00032871834	2.550625e-06	5.262408e-05	7.988049e-06	2.0750253e-05	3.2174194e-05	1.3080532e-05
3.4173576e-05	8.87571e-05	1.1224952e-05	8.5366795e-05	7.730159e-06	1.0731802e-05	0.0001439022	1.0645717e-05	3.9003527e-05	3.0424726e-06	1.0085634e-05	1.6622693e-05	1.2405187e-05	5.7377933e-06	0.9987618	0.000246762	9.183092e-06	3.535837e-05	9.076685e-06	0.00032875492	2.5846753e-06	5.3614254e-05	8.108674e-06	2.1197518e-05	3.097745e-05	1.3198089e-05
3.5512647e-05	9.07896e-05	1.09911425e-05	8.90655e-05	7.5367957e-06	1.0536564e-05	0.00015596727	1.0345577e-05	3.8016828e-05	3.0217084e-06	1.0024801e-05	1.6263402e-05	1.1981513e-05	5.8158585e-06	0.99874383	0.00024451577	8.929389e-06	3.4869638e-05	8.913845e-06	0.0003321848	2.5242432e-06	5.4003136e-05	7.927465e-06	2.0631362e-05	3.2775617e-05	1.31210345e-05
3.53155e-05	9.110268e-05	1.0984936e-05	8.9870664e-05	7.5209905e-06	1.0519192e-05	0.00015726082	1.030994e-05	3.789776e-05	3.0244091e-06	1.00165125e-05	1.6185046e-05	1.1927414e-05	5.827039e-06	0.99874073	0.00024647554	8.9006335e-06	3.4749224e-05	8.896967e-06	0.00033142878	2.532559e-06	5.4113963e-05	7.910448e-06	2.0589981e-05	3.290345e-05	1.3076772e-05
3.4780143e-05	9.017816e-05	1.1008246e-05	8.818206e-05	7.566426e-06	1.0575799e-05	0.00015108497	1.0410814e-05	3.798176e-05	3.0296674e-06	1.0033987e-05	1.6232247e-05	1.2061125e-05	5.7657494e-06	0.99875367	0.00024563677	8.982218e-06	3.4889672e-05	8.936046e-06	0.00032869237	2.5521776e-06	5.378261e-05	7.963771e-06	2.0771084e-05	3.210514e-05	1.3071878e-05
3.590966e-05	9.218762e-05	1.0987113e-05	9.091761e-05	7.4754735e-06	1.0486267e-05	0.00016044034	1.0269136e-05	3.782853e-05	3.0273718e-06	1.0045669e-05	1.6180613e-05	1.18765265e-05	5.865194e-06	0.99873	0.00024646678	8.862626e-06	3.4873345e-05	8.885595e-06	0.00033496504	2.5337179e-06	5.4942586e-05	7.882184e-06	2.0528274e-05	3.336752e-05	1.3134812e-05
0.00062994694	0.0008349685	0.000129002	0.00067175634	0.00021072188	9.674213e-05	0.0004815862	0.00013605706	0.0002885907	0.00015355642	0.00010454325	0.0001792531	0.00013736042	0.00045122948	0.000437405	0.00026323032	0.00011656471	0.00022984661	0.00011846969	0.0016777157	0.0017287887	0.9901007	0.00019242756	0.00013900503	0.00026503793	0.00022547515
3.6634214e-05	9.527536e-05	1.0974773e-05	9.1319656e-05	7.430097e-06	1.0441218e-05	0.00016770327	1.0193241e-05	3.806842e-05	3.01787e-06	1.005594e-05	1.6312366e-05	1.17436875e-05	5.8941314e-06	0.9987135	0.00024506837	8.806115e-06	3.47879e-05	8.84711e-06	0.0003391216	2.536299e-06	5.6541776e-05	7.841455e-06	2.0397732e-05	3.4192857e-05	1.31434035e-05
4.8522477e-05	0.00012007791	1.3931572e-05	0.00010030598	1.0052158e-05	1.268616e-05	0.00019602489	1.30617655e-05	5.974215e-05	3.9319943e-06	1.2289951e-05	2.6300451e-05	1.5014112e-05	9.79816e-06	0.99796474	0.00033071457	1.1427244e-05	5.4129858e-05	1.0798358e-05	0.000792314	3.4672075e-06	9.54411e-05	1.0662287e-05	2.5558553e-05	4.192324e-05	1.71201e-05
3.5808735e-05	9.0838286e-05	1.08839995e-05	8.7341665e-05	7.4106792e-06	1.041703e-05	0.00015074099	1.0334693e-05	3.8994764e-05	2.9630942e-06	9.987368e-06	1.6499458e-05	1.1902886e-05	5.8693336e-06	0.9987355	0.00024041568	8.843787e-06	3.5099387e-05	8.806847e-06	0.00034751926	2.56432e-06	5.7687328e-05	7.900576e-06	2.052453e-05	3.2089927e-05	1.3110656e-05
0.0005501842	0.0009344576	0.00020563666	0.0003755927	0.00014002874	0.00015860604	0.0033170986	0.00019067516	0.0018361208	7.44903e-05	0.00013949041	0.0012001563	0.0001843308	0.00020625375	0.9450157	0.0018955026	0.00016127234	0.0012459635	0.00013015309	0.039363574	4.635616e-05	0.0012321261	0.00015848356	0.00030868658	0.0006671723	0.00026177635
3.5808735e-05	9.0838286e-05	1.08839995e-05	8.7341665e-05	7.4106792e-06	1.041703e-05	0.00015074099	1.0334693e-05	3.8994764e-05	2.9630942e-06	9.987368e-06	1.6499458e-05	1.1902886e-05	5.8693336e-06	0.9987355	0.00024041568	8.843787e-06	3.5099387e-05	8.806847e-06	0.00034751926	2.56432e-06	5.7687328e-05	7.900576e-06	2.052453e-05	3.2089927e-05	1.3110656e-05
3.3694607e-05	8.9749854e-05	1.10940955e-05	8.322278e-05	7.747298e-06	1.0767625e-05	0.00013651588	1.0735409e-05	3.929554e-05	3.0657775e-06	1.0125749e-05	1.6662423e-05	1.2462975e-05	5.6955387e-06	0.9987783	0.00024243764	9.194347e-06	3.5615452e-05	9.131935e-06	0.00032502253	2.61682e-06	5.3973796e-05	8.224549e-06	2.1300937e-05	3.0258629e-05	1.3080694e-05
3.430384e-05	9.0222624e-05	1.0964584e-05	8.6689324e-05	7.5628036e-06	1.0580236e-05	0.00014129993	1.0487132e-05	3.83085e-05	3.0435763e-06	1.0082272e-05	1.6174467e-05	1.2144469e-05	5.7018046e-06	0.9987735	0.00024118889	9.016598e-06	3.4993136e-05	8.945261e-06	0.00032564087	2.5713605e-06	5.3548967e-05	8.024784e-06	2.082795e-05	3.11609e-05	1.304025e-05
3.4116896e-05	9.034618e-05	1.0983139e-05	8.637845e-05	7.5719904e-06	1.0584344e-05	0.000141162	1.0498971e-05	3.8311642e-05	3.0426447e-06	1.00808e-05	1.6159604e-05	1.2153018e-05	5.6959184e-06	0.9987735	0.00024180957	9.026363e-06	3.4972916e-05	8.950125e-06	0.0003255409	2.5778227e-06	5.3588916e-05	8.0313375e-06	2.0874422e-05	3.1037875e-05	1.3022815e-05
3.2950855e-05	9.120166e-05	1.1595444e-05	8.489142e-05	7.975956e-06	1.1060578e-05	0.00014226811	1.1042903e-05	3.9965405e-05	3.0806023e-06	1.0238448e-05	1.6500248e-05	1.2765405e-05	5.60818e-06	0.99876803	0.00025595952	9.494028e-06	3.4784724e-05	9.35878e-06	0.00031164222	2.7370272e-06	5.3376083e-05	8.453018e-06	2.228697e-05	2.9362014e-05	1.3415209e-05
3.4148048e-05	8.95762e-05	1.0928215e-05	8.466495e-05	7.5950184e-06	1.0607293e-05	0.00013747695	1.0543412e-05	3.8747286e-05	3.0349856e-06	1.0053334e-05	1.6376229e-05	1.2220336e-05	5.7400125e-06	0.99877554	0.00024132489	9.026063e-06	3.5388748e-05	8.987222e-06	0.00032831798	2.5948866e-06	5.446471e-05	8.08319e-06	2.097388e-05	3.0463834e-05	1.2999005e-05
3.4617053e-05	8.939225e-05	1.0768926e-05	8.7517226e-05	7.5376065e-06	1.0518931e-05	0.00013573316	1.0410044e-05	3.8072223e-05	3.0351782e-06	1.0057424e-05	1.6030603e-05	1.20603145e-05	5.8238443e-06	0.99877316	0.00024320869	8.903563e-06	3.523772e-05	8.85044e-06	0.0003301587	2.5634997e-06	5.398922e-05	8.047114e-06	2.068092e-05	3.070398e-05	1.2943642e-05
3.4800047e-05	8.990568e-05	1.0713624e-05	8.700497e-05	7.485751e-06	1.0476308e-05	0.00013734051	1.034469e-05	3.8276034e-05	3.0092624e-06	1.0011741e-05	1.6058562e-05	1.19527085e-05	5.7657044e-06	0.9987764	0.00024057094	8.842328e-06	3.491893e-05	8.801448e-06	0.00032820273	2.5545903e-06	5.4402666e-05	8.011486e-06	2.0603838e-05	3.0580613e-05	1.290215e-05
3.4880817e-05	9.03162e-05	1.0840626e-05	8.467229e-05	7.5336347e-06	1.0538455e-05	0.00014057534	1.0445222e-05	3.9015446e-05	3.0037831e-06	1.0026648e-05	1.6428363e-05	1.2068533e-05	5.702892e-06	0.99877447	0.000237429	8.9451505e-06	3.509848e-05	8.921729e-06	0.00032863746	2.5763557e-06	5.5400906e-05	8.040986e-06	2.08077e-05	3.0531308e-05	1.3014074e-05
3.4899804e-05	9.016451e-05	1.0852992e-05	8.399394e-05	7.548065e-06	1.0554412e-05	0.0001403794	1.0464909e-05	3.9140494e-05	3.001783e-06	1.0026432e-05	1.649558e-05	1.2106983e-05	5.700671e-06	0.9987759	0.00023666208	8.967678e-06	3.514596e-05	8.93564e-06	0.00032890818	2.5746078e-06	5.523175e-05	8.054306e-06	2.084344e-05	3.0481224e-05	1.3029939e-05
3.4207504e-05	8.9750974e-05	1.1139717e-05	8.37133e-05	7.767903e-06	1.0780809e-05	0.00013862576	1.0741309e-05	3.945811e-05	3.0522795e-06	1.013979e-05	1.67222e-05	1.24676835e-05	5.6942463e-06	0.9987746	0.00024142618	9.230034e-06	3.55093e-05	9.140371e-06	0.00032563656	2.617237e-06	5.4711105e-05	8.2339975e-06	2.1280797e-05	3.0266974e-05	1.3176991e-05
3.435008e-05	8.9507994e-05	1.0894493e-05	8.540603e-05	7.5684566e-06	1.0572011e-05	0.00013825878	1.05039035e-05	3.8551505e-05	3.0306885e-06	1.0048401e-05	1.6277378e-05	1.2173196e-05	5.755917e-06	0.998774	0.0002412633	8.993509e-06	3.533935e-05	8.963181e-06	0.00032893204	2.5865143e-06	5.45595e-05	8.058916e-06	2.0884447e-05	3.0594016e-05	1.3001191e-05
3.4271365e-05	8.937727e-05	1.0888016e-05	8.547149e-05	7.568004e-06	1.057016e-05	0.00013789657	1.0507694e-05	3.848437e-05	3.0331532e-06	1.0049996e-05	1.6260954e-05	1.21743615e-05	5.752484e-06	0.99877435	0.00024180194	8.991634e-06	3.533876e-05	8.961988e-06	0.00032866813	2.590507e-06	5.447389e-05	8.062786e-06	2.0892981e-05	3.0571628e-05	1.2993289e-05
0.0019353725	0.025636159	0.05010033	0.004909618	0.035138946	0.05432237	0.005858641	0.04565948	0.07162994	0.020409692	0.029462833	0.052577596	0.03901606	0.01090188	0.015089002	0.06124612	0.052561678	0.04489039	0.04910116	0.009937052	0.0510189	0.0064619803	0.041429937	0.19871394	0.004054694	0.017936233
0.002003291	0.02609227	0.04971228	0.0052738	0.03489529	0.054224387	0.0059990324	0.045021806	0.0707246	0.020092903	0.029598419	0.051539544	0.038782343	0.01109136	0.015559268	0.06310854	0.0525847	0.04489975	0.048519764	0.0103255	0.052299824	0.0067370995	0.04181796	0.19697131	0.004013749	0.01811123
3.382203e-05	8.9515466e-05	1.0933906e-05	8.5508764e-05	7.5964304e-06	1.0615277e-05	0.0001368304	1.0559441e-05	3.8454622e-05	3.0505068e-06	1.006402e-05	1.625883e-05	1.2229019e-05	5.735733e-06	0.9987783	0.0002432582	9.024125e-06	3.524906e-05	8.997675e-06	0.0003248967	2.6083112e-06	5.395357e-05	8.092576e-06	2.1029417e-05	3.0440366e-05	1.2978652e-05
3.3956363e-05	8.9320994e-05	1.0954723e-05	8.511404e-05	7.6114666e-06	1.062771e-05	0.00013722446	1.0568503e-05	3.8549962e-05	3.0464469e-06	1.0060886e-05	1.6324871e-05	1.2250527e-05	5.73991e-06	0.9987759	0.00024298056	9.045998e-06	3.5379075e-05	9.008041e-06	0.00032676282	2.6071561e-06	5.4279768e-05	8.097312e-06	2.1039155e-05	3.0518717e-05	1.2998737e-05
3.410427e-05	8.978357e-05	1.0888068e-05	8.576478e-05	7.561627e-06	1.0565705e-05	0.000138305	1.0496107e-05	3.8499238e-05	3.037003e-06	1.0046555e-05	1.6239024e-05	1.214939e-05	5.7414836e-06	0.99877435	0.00024248478	8.974218e-06	3.5218043e-05	8.960005e-06	0.0003269983	2.599664e-06	5.4522847e-05	8.060241e-06	2.0906675e-05	3.057218e-05	1.2964955e-05
3.4302455e-05	8.929077e-05	1.1017083e-05	8.9761634e-05	7.5960656e-06	1.0572436e-05	0.00014931275	1.0408585e-05	3.7615322e-05	3.0412598e-06	1.004483e-05	1.6011e-05	1.2059693e-05	5.8243277e-06	0.9987532	0.00024969722	8.9781115e-06	3.481846e-05	8.940321e-06	0.0003279936	2.564143e-06	5.3359057e-05	7.984323e-06	2.0778225e-05	3.1854128e-05	1.3048345e-05
3.4020304e-05	8.942494e-05	1.10870415e-05	8.554677e-05	7.6803835e-06	1.0673596e-05	0.00014596208	1.05610225e-05	3.863021e-05	3.0326996e-06	1.0022719e-05	1.6446673e-05	1.2256084e-05	5.7930865e-06	0.9987583	0.00024677036	9.103024e-06	3.5131936e-05	9.006491e-06	0.00033098608	2.5860618e-06	5.3515378e-05	8.063387e-06	2.1069183e-05	3.1218693e-05	1.306668e-05
3.481511e-05	9.061384e-05	1.1026641e-05	8.585841e-05	7.5944163e-06	1.0625222e-05	0.00015232262	1.0428728e-05	3.8608363e-05	3.0039319e-06	9.979958e-06	1.6376429e-05	1.2101725e-05	5.6998906e-06	0.99876106	0.00024339903	9.005022e-06	3.454181e-05	8.933776e-06	0.0003247077	2.5525544e-06	5.3268468e-05	7.987675e-06	2.0908848e-05	3.1698673e-05	1.3073072e-05
3.36354e-05	8.713566e-05	1.1226302e-05	8.5348576e-05	7.731812e-06	1.0714634e-05	0.00014506628	1.0626032e-05	3.8641774e-05	3.0179674e-06	9.991347e-06	1.6322556e-05	1.2364582e-05	5.7158554e-06	0.9987696	0.00024966226	9.133536e-06	3.477234e-05	9.03993e-06	0.00032286425	2.5752424e-06	5.1955758e-05	8.08702e-06	2.1256474e-05	3.0497109e-05	1.311483e-05
3.3652163e-05	8.881761e-05	1.1130564e-05	8.545947e-05	7.708675e-06	1.0714628e-05	0.00014324671	1.0620464e-05	3.8535287e-05	3.0433216e-06	1.0037471e-05	1.638348e-05	1.2343098e-05	5.7424495e-06	0.99876714	0.00024791894	9.143921e-06	3.5090292e-05	9.047972e-06	0.00032582146	2.5955676e-06	5.26107e-05	8.091243e-06	2.1190639e-05	3.0844578e-05	1.3078801e-05
3.3722932e-05	8.886868e-05	1.1005127e-05	8.618723e-05	7.6169827e-06	1.0632025e-05	0.00013670807	1.0576656e-05	3.833467e-05	3.0585152e-06	1.00512825e-05	1.6253545e-05	1.2311201e-05	5.796309e-06	0.9987698	0.00024567588	9.04301e-06	3.5426972e-05	8.947787e-06	0.00033116166	2.5879222e-06	5.3253898e-05	8.0814325e-06	2.0968999e-05	3.094788e-05	1.303155e-05
3.393581e-05	8.8458364e-05	1.0957367e-05	8.658294e-05	7.6124757e-06	1.0636147e-05	0.00013911704	1.0518719e-05	3.8261453e-05	3.0524232e-06	9.9952995e-06	1.6127111e-05	1.2218592e-05	5.779905e-06	0.99877304	0.00024657333	9.003653e-06	3.5008605e-05	8.921794e-06	0.00032617405	2.5642796e-06	5.2506854e-05	8.045984e-06	2.0919731e-05	3.094125e-05	1.29628e-05
3.3928765e-05	8.821484e-05	1.0978405e-05	8.6473396e-05	7.6166757e-06	1.0647608e-05	0.0001390989	1.0533259e-05	3.8244252e-05	3.0541246e-06	9.995484e-06	1.6139764e-05	1.2234641e-05	5.7663797e-06	0.9987753	0.00024620333	9.014276e-06	3.5048237e-05	8.9322e-06	0.00032484898	2.5650459e-06	5.2266314e-05	8.042941e-06	2.0946749e-05	3.0984254e-05	1.2983688e-05
3.423281e-05	8.834539e-05	1.1026353e-05	8.800752e-05	7.659585e-06	1.0661393e-05	0.0001439593	1.052709e-05	3.800319e-05	3.0458891e-06	1.0055803e-05	1.6224081e-05	1.2239923e-05	5.8243827e-06	0.9987588	0.0002485473	9.081628e-06	3.5070294e-05	8.999481e-06	0.00033039713	2.5775512e-06	5.3172065e-05	8.057748e-06	2.0953534e-05	3.1306157e-05	1.3073567e-05
3.3174263e-05	8.81879e-05	1.118999e-05	8.5581094e-05	7.769804e-06	1.0768339e-05	0.00014130352	1.0693898e-05	3.8448485e-05	3.0594588e-06	1.0062422e-05	1.6311007e-05	1.2437241e-05	5.7333405e-06	0.9987703	0.00025042743	9.189592e-06	3.509211e-05	9.097389e-06	0.000323517	2.605404e-06	5.1979583e-05	8.148471e-06	2.1309706e-05	3.0548654e-05	1.3092658e-05
